Name,Age,Email,Department,Salary
Alice Johnson,28,alice@example.com,Engineering,95000
Bob Smith,35,bob@example.com,Marketing,72000
Carol Williams,42,carol@example.com,Engineering,110000
David Brown,31,david@example.com,Sales,68000
Emma Davis,29,emma@example.com,Engineering,88000
Frank Miller,45,frank@example.com,Management,125000
Grace Wilson,33,grace@example.com,Marketing,75000
Henry Taylor,27,henry@example.com,Sales,65000
Iris Anderson,38,iris@example.com,Engineering,98000
Jack Thomas,52,jack@example.com,Management,135000
